,Series,Unnamed: 1,Unnamed: 2
19,2020 NLWC2,2-1,"San Diego Padres* (37-23, NL) vs. St. Louis Cardinals* (30-28, NL)"
20,2020 ALWC3,2-0,"Houston Astros* (29-31, AL) vs. Minnesota Twins (36-24, AL)"
21,2020 NLWC3,2-0,"Miami Marlins* (31-29, NL) vs. Chicago Cubs (34-26, NL)"
22,2020 ALWC4,2-1,"Oakland Athletics (36-24, AL) vs. Chicago White Sox* (35-25, AL)"
23,2020 NLWC4,2-0,"Atlanta Braves (35-25, NL) vs. Cincinnati Reds* (31-29, NL)"
24,2019 World Series,4-3,"Washington Nationals* (93-69, NL) vs. Houston Astros (107-55, AL)"
25,2019 ALCS,4-2,"Houston Astros (107-55, AL) vs. New York Yankees (103-59, AL)"
26,2019 NLCS,4-0,"Washington Nationals* (93-69, NL) vs. St. Louis Cardinals (91-71, NL)"
27,2019 ALDS1,3-2,"Houston Astros (107-55, AL) vs. Tampa Bay Rays* (96-66, AL)"
28,2019 ALDS2,3-0,"New York Yankees (103-59, AL) vs. Minnesota Twins (101-61, AL)"
29,2019 NLDS1,3-2,"Washington Nationals* (93-69, NL) vs. Los Angeles Dodgers (106-56, NL)"
30,2019 NLDS2,3-2,"St. Louis Cardinals (91-71, NL) vs. Atlanta Braves (97-65, NL)"
31,2019 ALWC,1-0,"Tampa Bay Rays* (96-66, AL) vs. Oakland Athletics* (97-65, AL)"
32,2019 NLWC,1-0,"Washington Nationals* (93-69, NL) vs. Milwaukee Brewers* (89-73, NL)"
33,2018 World Series,4-1,"Boston Red Sox (108-54, AL) vs. Los Angeles Dodgers (92-71, NL)"
34,2018 ALCS,4-1,"Boston Red Sox (108-54, AL) vs. Houston Astros (103-59, AL)"
35,2018 NLCS,4-3,"Los Angeles Dodgers (92-71, NL) vs. Milwaukee Brewers (96-67, NL)"
36,2018 ALDS1,3-1,"Boston Red Sox (108-54, AL) vs. New York Yankees* (100-62, AL)"
37,2018 ALDS2,3-0,"Houston Astros (103-59, AL) vs. Cleveland Indians (91-71, AL)"
38,2018 NLDS1,3-0,"Milwaukee Brewers (96-67, NL) vs. Colorado Rockies* (91-72, NL)"
39,2018 NLDS2,3-1,"Los Angeles Dodgers (92-71, NL) vs. Atlanta Braves (90-72, NL)"
40,2018 ALWC,1-0,"New York Yankees* (100-62, AL) vs. Oakland Athletics* (97-65, AL)"
41,2018 NLWC,1-0,"Colorado Rockies* (91-72, NL) vs. Chicago Cubs* (95-68, NL)"
42,2017 World Series,4-3,"Houston Astros (101-61, AL) vs. Los Angeles Dodgers (104-58, NL)"
43,2017 ALCS,4-3,"Houston Astros (101-61, AL) vs. New York Yankees* (91-71, AL)"
44,2017 NLCS,4-1,"Los Angeles Dodgers (104-58, NL) vs. Chicago Cubs (92-70, NL)"
45,2017 ALDS1,3-2,"New York Yankees* (91-71, AL) vs. Cleveland Indians (102-60, AL)"
46,2017 ALDS2,3-1,"Houston Astros (101-61, AL) vs. Boston Red Sox (93-69, AL)"
47,2017 NLDS1,3-0,"Los Angeles Dodgers (104-58, NL) vs. Arizona Diamondbacks* (93-69, NL)"
48,2017 NLDS2,3-2,"Chicago Cubs (92-70, NL) vs. Washington Nationals (97-65, NL)"
49,2017 ALWC,1-0,"New York Yankees* (91-71, AL) vs. Minnesota Twins* (85-77, AL)"
50,2017 NLWC,1-0,"Arizona Diamondbacks* (93-69, NL) vs. Colorado Rockies* (87-75, NL)"
51,2016 World Series,4-3,"Chicago Cubs (103-58, NL) vs. Cleveland Indians (94-67, AL)"
52,2016 ALCS,4-1,"Cleveland Indians (94-67, AL) vs. Toronto Blue Jays* (89-73, AL)"
53,2016 NLCS,4-2,"Chicago Cubs (103-58, NL) vs. Los Angeles Dodgers (91-71, NL)"
54,2016 ALDS1,3-0,"Toronto Blue Jays* (89-73, AL) vs. Texas Rangers (95-67, AL)"
55,2016 ALDS2,3-0,"Cleveland Indians (94-67, AL) vs. Boston Red Sox (93-69, AL)"
56,2016 NLDS1,3-1,"Chicago Cubs (103-58, NL) vs. San Francisco Giants* (87-75, NL)"
57,2016 NLDS2,3-2,"Los Angeles Dodgers (91-71, NL) vs. Washington Nationals (95-67, NL)"
58,2016 ALWC,1-0,"Toronto Blue Jays* (89-73, AL) vs. Baltimore Orioles* (89-73, AL)"
59,2016 NLWC,1-0,"San Francisco Giants* (87-75, NL) vs. New York Mets* (87-75, NL)"
60,2015 World Series,4-1,"Kansas City Royals (95-67, AL) vs. New York Mets (90-72, NL)"
61,2015 ALCS,4-2,"Kansas City Royals (95-67, AL) vs. Toronto Blue Jays (93-69, AL)"
62,2015 NLCS,4-0,"New York Mets (90-72, NL) vs. Chicago Cubs* (97-65, NL)"
63,2015 ALDS1,3-2,"Kansas City Royals (95-67, AL) vs. Houston Astros* (86-76, AL)"
64,2015 ALDS2,3-2,"Toronto Blue Jays (93-69, AL) vs. Texas Rangers (88-74, AL)"
65,2015 NLDS1,3-1,"Chicago Cubs* (97-65, NL) vs. St. Louis Cardinals (100-62, NL)"
66,2015 NLDS2,3-2,"New York Mets (90-72, NL) vs. Los Angeles Dodgers (92-70, NL)"
67,2015 ALWC,1-0,"Houston Astros* (86-76, AL) vs. New York Yankees* (87-75, AL)"
68,2015 NLWC,1-0,"Chicago Cubs* (97-65, NL) vs. Pittsburgh Pirates* (98-64, NL)"
69,2014 World Series,4-3,"San Francisco Giants* (88-74, NL) vs. Kansas City Royals* (89-73, AL)"
70,2014 ALCS,4-0,"Kansas City Royals* (89-73, AL) vs. Baltimore Orioles (96-66, AL)"
71,2014 NLCS,4-1,"San Francisco Giants* (88-74, NL) vs. St. Louis Cardinals (90-72, NL)"
72,2014 ALDS1,3-0,"Kansas City Royals* (89-73, AL) vs. Los Angeles Angels of Anaheim (98-64, AL)"
73,2014 ALDS2,3-0,"Baltimore Orioles (96-66, AL) vs. Detroit Tigers (90-72, AL)"
74,2014 NLDS1,3-1,"San Francisco Giants* (88-74, NL) vs. Washington Nationals (96-66, NL)"
75,2014 NLDS2,3-1,"St. Louis Cardinals (90-72, NL) vs. Los Angeles Dodgers (94-68, NL)"
76,2014 ALWC,1-0,"Kansas City Royals* (89-73, AL) vs. Oakland Athletics* (88-74, AL)"
77,2014 NLWC,1-0,"San Francisco Giants* (88-74, NL) vs. Pittsburgh Pirates* (88-74, NL)"
78,2013 World Series,4-2,"Boston Red Sox (97-65, AL) vs. St. Louis Cardinals (97-65, NL)"
79,2013 ALCS,4-2,"Boston Red Sox (97-65, AL) vs. Detroit Tigers (93-69, AL)"
80,2013 NLCS,4-2,"St. Louis Cardinals (97-65, NL) vs. Los Angeles Dodgers (92-70, NL)"
81,2013 ALDS1,3-1,"Boston Red Sox (97-65, AL) vs. Tampa Bay Rays* (92-71, AL)"
82,2013 ALDS2,3-2,"Detroit Tigers (93-69, AL) vs. Oakland Athletics (96-66, AL)"
83,2013 NLDS1,3-2,"St. Louis Cardinals (97-65, NL) vs. Pittsburgh Pirates* (94-68, NL)"
84,2013 NLDS2,3-1,"Los Angeles Dodgers (92-70, NL) vs. Atlanta Braves (96-66, NL)"
85,2013 ALWC,1-0,"Tampa Bay Rays* (92-71, AL) vs. Cleveland Indians* (92-70, AL)"
86,2013 NLWC,1-0,"Pittsburgh Pirates* (94-68, NL) vs. Cincinnati Reds* (90-72, NL)"
87,2012 World Series,4-0,"San Francisco Giants (94-68, NL) vs. Detroit Tigers (88-74, AL)"
88,2012 ALCS,4-0,"Detroit Tigers (88-74, AL) vs. New York Yankees (95-67, AL)"
89,2012 NLCS,4-3,"San Francisco Giants (94-68, NL) vs. St. Louis Cardinals* (88-74, NL)"
90,2012 ALDS1,3-2,"New York Yankees (95-67, AL) vs. Baltimore Orioles* (93-69, AL)"
91,2012 ALDS2,3-2,"Detroit Tigers (88-74, AL) vs. Oakland Athletics (94-68, AL)"
92,2012 NLDS1,3-2,"St. Louis Cardinals* (88-74, NL) vs. Washington Nationals (98-64, NL)"
93,2012 NLDS2,3-2,"San Francisco Giants (94-68, NL) vs. Cincinnati Reds (97-65, NL)"
94,2012 ALWC,1-0,"Baltimore Orioles* (93-69, AL) vs. Texas Rangers* (93-69, AL)"
95,2012 NLWC,1-0,"St. Louis Cardinals* (88-74, NL) vs. Atlanta Braves* (94-68, NL)"
96,2011 World Series,4-3,"St. Louis Cardinals* (90-72, NL) vs. Texas Rangers (96-66, AL)"
97,2011 ALCS,4-2,"Texas Rangers (96-66, AL) vs. Detroit Tigers (95-67, AL)"
98,2011 NLCS,4-2,"St. Louis Cardinals* (90-72, NL) vs. Milwaukee Brewers (96-66, NL)"
99,2011 ALDS1,3-2,"Detroit Tigers (95-67, AL) vs. New York Yankees (97-65, AL)"
100,2011 ALDS2,3-1,"Texas Rangers (96-66, AL) vs. Tampa Bay Rays* (91-71, AL)"
101,2011 NLDS1,3-2,"St. Louis Cardinals* (90-72, NL) vs. Philadelphia Phillies (102-60, NL)"
102,2011 NLDS2,3-2,"Milwaukee Brewers (96-66, NL) vs. Arizona Diamondbacks (94-68, NL)"
103,2010 World Series,4-1,"San Francisco Giants (92-70, NL) vs. Texas Rangers (90-72, AL)"
104,2010 ALCS,4-2,"Texas Rangers (90-72, AL) vs. New York Yankees* (95-67, AL)"
105,2010 NLCS,4-2,"San Francisco Giants (92-70, NL) vs. Philadelphia Phillies (97-65, NL)"
106,2010 ALDS1,3-2,"Texas Rangers (90-72, AL) vs. Tampa Bay Rays (96-66, AL)"
107,2010 ALDS2,3-0,"New York Yankees* (95-67, AL) vs. Minnesota Twins (94-68, AL)"
108,2010 NLDS1,3-0,"Philadelphia Phillies (97-65, NL) vs. Cincinnati Reds (91-71, NL)"
109,2010 NLDS2,3-1,"San Francisco Giants (92-70, NL) vs. Atlanta Braves* (91-71, NL)"
110,2009 World Series,4-2,"New York Yankees (103-59, AL) vs. Philadelphia Phillies (93-69, NL)"
111,2009 ALCS,4-2,"New York Yankees (103-59, AL) vs. Los Angeles Angels of Anaheim (97-65, AL)"
112,2009 NLCS,4-1,"Philadelphia Phillies (93-69, NL) vs. Los Angeles Dodgers (95-67, NL)"
113,2009 ALDS1,3-0,"New York Yankees (103-59, AL) vs. Minnesota Twins (87-76, AL)"
114,2009 ALDS2,3-0,"Los Angeles Angels of Anaheim (97-65, AL) vs. Boston Red Sox* (95-67, AL)"
115,2009 NLDS1,3-0,"Los Angeles Dodgers (95-67, NL) vs. St. Louis Cardinals (91-71, NL)"
116,2009 NLDS2,3-1,"Philadelphia Phillies (93-69, NL) vs. Colorado Rockies* (92-70, NL)"
117,2008 World Series,4-1,"Philadelphia Phillies (92-70, NL) vs. Tampa Bay Rays (97-65, AL)"
118,2008 ALCS,4-3,"Tampa Bay Rays (97-65, AL) vs. Boston Red Sox* (95-67, AL)"
119,2008 NLCS,4-1,"Philadelphia Phillies (92-70, NL) vs. Los Angeles Dodgers (84-78, NL)"
120,2008 ALDS1,3-1,"Boston Red Sox* (95-67, AL) vs. Los Angeles Angels of Anaheim (100-62, AL)"
121,2008 ALDS2,3-1,"Tampa Bay Rays (97-65, AL) vs. Chicago White Sox (89-74, AL)"
122,2008 NLDS1,3-0,"Los Angeles Dodgers (84-78, NL) vs. Chicago Cubs (97-64, NL)"
123,2008 NLDS2,3-1,"Philadelphia Phillies (92-70, NL) vs. Milwaukee Brewers* (90-72, NL)"
124,2007 World Series,4-0,"Boston Red Sox (96-66, AL) vs. Colorado Rockies* (90-73, NL)"
125,2007 ALCS,4-3,"Boston Red Sox (96-66, AL) vs. Cleveland Indians (96-66, AL)"
126,2007 NLCS,4-0,"Colorado Rockies* (90-73, NL) vs. Arizona Diamondbacks (90-72, NL)"
127,2007 ALDS1,3-0,"Boston Red Sox (96-66, AL) vs. Los Angeles Angels of Anaheim (94-68, AL)"
128,2007 ALDS2,3-1,"Cleveland Indians (96-66, AL) vs. New York Yankees* (94-68, AL)"
129,2007 NLDS1,3-0,"Arizona Diamondbacks (90-72, NL) vs. Chicago Cubs (85-77, NL)"
130,2007 NLDS2,3-0,"Colorado Rockies* (90-73, NL) vs. Philadelphia Phillies (89-73, NL)"
131,2006 World Series,4-1,"St. Louis Cardinals (83-78, NL) vs. Detroit Tigers* (95-67, AL)"
132,2006 ALCS,4-0,"Detroit Tigers* (95-67, AL) vs. Oakland Athletics (93-69, AL)"
133,2006 NLCS,4-3,"St. Louis Cardinals (83-78, NL) vs. New York Mets (97-65, NL)"
134,2006 ALDS1,3-1,"Detroit Tigers* (95-67, AL) vs. New York Yankees (97-65, AL)"
135,2006 ALDS2,3-0,"Oakland Athletics (93-69, AL) vs. Minnesota Twins (96-66, AL)"
136,2006 NLDS1,3-0,"New York Mets (97-65, NL) vs. Los Angeles Dodgers* (88-74, NL)"
137,2006 NLDS2,3-1,"St. Louis Cardinals (83-78, NL) vs. San Diego Padres (88-74, NL)"
138,2005 World Series,4-0,"Chicago White Sox (99-63, AL) vs. Houston Astros* (89-73, NL)"
139,2005 ALCS,4-1,"Chicago White Sox (99-63, AL) vs. Los Angeles Angels of Anaheim (95-67, AL)"
140,2005 NLCS,4-2,"Houston Astros* (89-73, NL) vs. St. Louis Cardinals (100-62, NL)"
141,2005 ALDS1,3-0,"Chicago White Sox (99-63, AL) vs. Boston Red Sox* (95-67, AL)"
142,2005 ALDS2,3-2,"Los Angeles Angels of Anaheim (95-67, AL) vs. New York Yankees (95-67, AL)"
143,2005 NLDS1,3-0,"St. Louis Cardinals (100-62, NL) vs. San Diego Padres (82-80, NL)"
144,2005 NLDS2,3-1,"Houston Astros* (89-73, NL) vs. Atlanta Braves (90-72, NL)"
145,2004 World Series,4-0,"Boston Red Sox* (98-64, AL) vs. St. Louis Cardinals (105-57, NL)"
146,2004 ALCS,4-3,"Boston Red Sox* (98-64, AL) vs. New York Yankees (101-61, AL)"
147,2004 NLCS,4-3,"St. Louis Cardinals (105-57, NL) vs. Houston Astros* (92-70, NL)"
148,2004 ALDS1,3-0,"Boston Red Sox* (98-64, AL) vs. Anaheim Angels (92-70, AL)"
149,2004 ALDS2,3-1,"New York Yankees (101-61, AL) vs. Minnesota Twins (92-70, AL)"
150,2004 NLDS1,3-1,"St. Louis Cardinals (105-57, NL) vs. Los Angeles Dodgers (93-69, NL)"
151,2004 NLDS2,3-2,"Houston Astros* (92-70, NL) vs. Atlanta Braves (96-66, NL)"
152,2003 World Series,4-2,"Florida Marlins* (91-71, NL) vs. New York Yankees (101-61, AL)"
153,2003 ALCS,4-3,"New York Yankees (101-61, AL) vs. Boston Red Sox* (95-67, AL)"
154,2003 NLCS,4-3,"Florida Marlins* (91-71, NL) vs. Chicago Cubs (88-74, NL)"
155,2003 ALDS1,3-1,"New York Yankees (101-61, AL) vs. Minnesota Twins (90-72, AL)"
156,2003 ALDS2,3-2,"Boston Red Sox* (95-67, AL) vs. Oakland Athletics (96-66, AL)"
157,2003 NLDS1,3-1,"Florida Marlins* (91-71, NL) vs. San Francisco Giants (100-61, NL)"
158,2003 NLDS2,3-2,"Chicago Cubs (88-74, NL) vs. Atlanta Braves (101-61, NL)"
159,2002 World Series,4-3,"Anaheim Angels* (99-63, AL) vs. San Francisco Giants* (95-66, NL)"
160,2002 ALCS,4-1,"Anaheim Angels* (99-63, AL) vs. Minnesota Twins (94-67, AL)"
161,2002 NLCS,4-1,"San Francisco Giants* (95-66, NL) vs. St. Louis Cardinals (97-65, NL)"
162,2002 ALDS1,3-1,"Anaheim Angels* (99-63, AL) vs. New York Yankees (103-58, AL)"
163,2002 ALDS2,3-2,"Minnesota Twins (94-67, AL) vs. Oakland Athletics (103-59, AL)"
164,2002 NLDS1,3-2,"San Francisco Giants* (95-66, NL) vs. Atlanta Braves (101-59, NL)"
165,2002 NLDS2,3-0,"St. Louis Cardinals (97-65, NL) vs. Arizona Diamondbacks (98-64, NL)"
166,2001 World Series,4-3,"Arizona Diamondbacks (92-70, NL) vs. New York Yankees (95-65, AL)"
167,2001 ALCS,4-1,"New York Yankees (95-65, AL) vs. Seattle Mariners (116-46, AL)"
168,2001 NLCS,4-1,"Arizona Diamondbacks (92-70, NL) vs. Atlanta Braves (88-74, NL)"
169,2001 ALDS1,3-2,"Seattle Mariners (116-46, AL) vs. Cleveland Indians (91-71, AL)"
170,2001 ALDS2,3-2,"New York Yankees (95-65, AL) vs. Oakland Athletics* (102-60, AL)"
171,2001 NLDS1,3-0,"Atlanta Braves (88-74, NL) vs. Houston Astros (93-69, NL)"
172,2001 NLDS2,3-2,"Arizona Diamondbacks (92-70, NL) vs. St. Louis Cardinals* (93-69, NL)"
173,2000 World Series,4-1,"New York Yankees (87-74, AL) vs. New York Mets* (94-68, NL)"
174,2000 ALCS,4-2,"New York Yankees (87-74, AL) vs. Seattle Mariners* (91-71, AL)"
175,2000 NLCS,4-1,"New York Mets* (94-68, NL) vs. St. Louis Cardinals (95-67, NL)"
176,2000 ALDS1,3-2,"New York Yankees (87-74, AL) vs. Oakland Athletics (91-70, AL)"
177,2000 ALDS2,3-0,"Seattle Mariners* (91-71, AL) vs. Chicago White Sox (95-67, AL)"
178,2000 NLDS1,3-0,"St. Louis Cardinals (95-67, NL) vs. Atlanta Braves (95-67, NL)"
179,2000 NLDS2,3-1,"New York Mets* (94-68, NL) vs. San Francisco Giants (97-65, NL)"
180,1999 World Series,4-0,"New York Yankees (98-64, AL) vs. Atlanta Braves (103-59, NL)"
181,1999 ALCS,4-1,"New York Yankees (98-64, AL) vs. Boston Red Sox* (94-68, AL)"
182,1999 NLCS,4-2,"Atlanta Braves (103-59, NL) vs. New York Mets* (97-66, NL)"
183,1999 ALDS1,3-2,"Boston Red Sox* (94-68, AL) vs. Cleveland Indians (97-65, AL)"
184,1999 ALDS2,3-0,"New York Yankees (98-64, AL) vs. Texas Rangers (95-67, AL)"
185,1999 NLDS1,3-1,"Atlanta Braves (103-59, NL) vs. Houston Astros (97-65, NL)"
186,1999 NLDS2,3-1,"New York Mets* (97-66, NL) vs. Arizona Diamondbacks (100-62, NL)"
187,1998 World Series,4-0,"New York Yankees (114-48, AL) vs. San Diego Padres (98-64, NL)"
188,1998 ALCS,4-2,"New York Yankees (114-48, AL) vs. Cleveland Indians (89-73, AL)"
189,1998 NLCS,4-2,"San Diego Padres (98-64, NL) vs. Atlanta Braves (106-56, NL)"
190,1998 ALDS1,3-1,"Cleveland Indians (89-73, AL) vs. Boston Red Sox* (92-70, AL)"
191,1998 ALDS2,3-0,"New York Yankees (114-48, AL) vs. Texas Rangers (88-74, AL)"
192,1998 NLDS1,3-0,"Atlanta Braves (106-56, NL) vs. Chicago Cubs* (90-73, NL)"
193,1998 NLDS2,3-1,"San Diego Padres (98-64, NL) vs. Houston Astros (102-60, NL)"
194,1997 World Series,4-3,"Florida Marlins* (92-70, NL) vs. Cleveland Indians (86-75, AL)"
195,1997 ALCS,4-2,"Cleveland Indians (86-75, AL) vs. Baltimore Orioles (98-64, AL)"
196,1997 NLCS,4-2,"Florida Marlins* (92-70, NL) vs. Atlanta Braves (101-61, NL)"
197,1997 ALDS1,3-2,"Cleveland Indians (86-75, AL) vs. New York Yankees* (96-66, AL)"
198,1997 ALDS2,3-1,"Baltimore Orioles (98-64, AL) vs. Seattle Mariners (90-72, AL)"
199,1997 NLDS1,3-0,"Florida Marlins* (92-70, NL) vs. San Francisco Giants (90-72, NL)"
200,1997 NLDS2,3-0,"Atlanta Braves (101-61, NL) vs. Houston Astros (84-78, NL)"
201,1996 World Series,4-2,"New York Yankees (92-70, AL) vs. Atlanta Braves (96-66, NL)"
202,1996 ALCS,4-1,"New York Yankees (92-70, AL) vs. Baltimore Orioles* (88-74, AL)"
203,1996 NLCS,4-3,"Atlanta Braves (96-66, NL) vs. St. Louis Cardinals (88-74, NL)"
204,1996 ALDS1,3-1,"Baltimore Orioles* (88-74, AL) vs. Cleveland Indians (99-62, AL)"
205,1996 ALDS2,3-1,"New York Yankees (92-70, AL) vs. Texas Rangers (90-72, AL)"
206,1996 NLDS1,3-0,"Atlanta Braves (96-66, NL) vs. Los Angeles Dodgers* (90-72, NL)"
207,1996 NLDS2,3-0,"St. Louis Cardinals (88-74, NL) vs. San Diego Padres (91-71, NL)"
208,1995 World Series,4-2,"Atlanta Braves (90-54, NL) vs. Cleveland Indians (100-44, AL)"
209,1995 ALCS,4-2,"Cleveland Indians (100-44, AL) vs. Seattle Mariners (79-66, AL)"
210,1995 NLCS,4-0,"Atlanta Braves (90-54, NL) vs. Cincinnati Reds (85-59, NL)"
211,1995 ALDS1,3-0,"Cleveland Indians (100-44, AL) vs. Boston Red Sox (86-58, AL)"
212,1995 ALDS2,3-2,"Seattle Mariners (79-66, AL) vs. New York Yankees* (79-65, AL)"
213,1995 NLDS1,3-1,"Atlanta Braves (90-54, NL) vs. Colorado Rockies* (77-67, NL)"
214,1995 NLDS2,3-0,"Cincinnati Reds (85-59, NL) vs. Los Angeles Dodgers (78-66, NL)"
216,1993 World Series,4-2,"Toronto Blue Jays (95-67, AL) vs. Philadelphia Phillies (97-65, NL)"
217,1993 ALCS,4-2,"Toronto Blue Jays (95-67, AL) vs. Chicago White Sox (94-68, AL)"
218,1993 NLCS,4-2,"Philadelphia Phillies (97-65, NL) vs. Atlanta Braves (104-58, NL)"
219,1992 World Series,4-2,"Toronto Blue Jays (96-66, AL) vs. Atlanta Braves (98-64, NL)"
220,1992 ALCS,4-2,"Toronto Blue Jays (96-66, AL) vs. Oakland Athletics (96-66, AL)"
221,1992 NLCS,4-3,"Atlanta Braves (98-64, NL) vs. Pittsburgh Pirates (96-66, NL)"
222,1991 World Series,4-3,"Minnesota Twins (95-67, AL) vs. Atlanta Braves (94-68, NL)"
223,1991 ALCS,4-1,"Minnesota Twins (95-67, AL) vs. Toronto Blue Jays (91-71, AL)"
224,1991 NLCS,4-3,"Atlanta Braves (94-68, NL) vs. Pittsburgh Pirates (98-64, NL)"
225,1990 World Series,4-0,"Cincinnati Reds (91-71, NL) vs. Oakland Athletics (103-59, AL)"
226,1990 ALCS,4-0,"Oakland Athletics (103-59, AL) vs. Boston Red Sox (88-74, AL)"
227,1990 NLCS,4-2,"Cincinnati Reds (91-71, NL) vs. Pittsburgh Pirates (95-67, NL)"
228,1989 World Series,4-0,"Oakland Athletics (99-63, AL) vs. San Francisco Giants (92-70, NL)"
229,1989 ALCS,4-1,"Oakland Athletics (99-63, AL) vs. Toronto Blue Jays (89-73, AL)"
230,1989 NLCS,4-1,"San Francisco Giants (92-70, NL) vs. Chicago Cubs (93-69, NL)"
231,1988 World Series,4-1,"Los Angeles Dodgers (94-67, NL) vs. Oakland Athletics (104-58, AL)"
232,1988 ALCS,4-0,"Oakland Athletics (104-58, AL) vs. Boston Red Sox (89-73, AL)"
233,1988 NLCS,4-3,"Los Angeles Dodgers (94-67, NL) vs. New York Mets (100-60, NL)"
234,1987 World Series,4-3,"Minnesota Twins (85-77, AL) vs. St. Louis Cardinals (95-67, NL)"
235,1987 ALCS,4-1,"Minnesota Twins (85-77, AL) vs. Detroit Tigers (98-64, AL)"
236,1987 NLCS,4-3,"St. Louis Cardinals (95-67, NL) vs. San Francisco Giants (90-72, NL)"
237,1986 World Series,4-3,"New York Mets (108-54, NL) vs. Boston Red Sox (95-66, AL)"
238,1986 ALCS,4-3,"Boston Red Sox (95-66, AL) vs. California Angels (92-70, AL)"
239,1986 NLCS,4-2,"New York Mets (108-54, NL) vs. Houston Astros (96-66, NL)"
240,1985 World Series,4-3,"Kansas City Royals (91-71, AL) vs. St. Louis Cardinals (101-61, NL)"
241,1985 ALCS,4-3,"Kansas City Royals (91-71, AL) vs. Toronto Blue Jays (99-62, AL)"
242,1985 NLCS,4-2,"St. Louis Cardinals (101-61, NL) vs. Los Angeles Dodgers (95-67, NL)"
243,1984 World Series,4-1,"Detroit Tigers (104-58, AL) vs. San Diego Padres (92-70, NL)"
244,1984 ALCS,3-0,"Detroit Tigers (104-58, AL) vs. Kansas City Royals (84-78, AL)"
245,1984 NLCS,3-2,"San Diego Padres (92-70, NL) vs. Chicago Cubs (96-65, NL)"
246,1983 World Series,4-1,"Baltimore Orioles (98-64, AL) vs. Philadelphia Phillies (90-72, NL)"
247,1983 ALCS,3-1,"Baltimore Orioles (98-64, AL) vs. Chicago White Sox (99-63, AL)"
248,1983 NLCS,3-1,"Philadelphia Phillies (90-72, NL) vs. Los Angeles Dodgers (91-71, NL)"
249,1982 World Series,4-3,"St. Louis Cardinals (92-70, NL) vs. Milwaukee Brewers (95-67, AL)"
250,1982 ALCS,3-2,"Milwaukee Brewers (95-67, AL) vs. California Angels (93-69, AL)"
251,1982 NLCS,3-0,"St. Louis Cardinals (92-70, NL) vs. Atlanta Braves (89-73, NL)"
252,1981 World Series,4-2,"Los Angeles Dodgers (63-47, NL) vs. New York Yankees (59-48, AL)"
253,1981 ALCS,3-0,"New York Yankees (59-48, AL) vs. Oakland Athletics (64-45, AL)"
254,1981 NLCS,3-2,"Los Angeles Dodgers (63-47, NL) vs. Montreal Expos (60-48, NL)"
255,1981 AEDIV,3-2,"New York Yankees (59-48, AL) vs. Milwaukee Brewers (62-47, AL)"
256,1981 AWDIV,3-0,"Oakland Athletics (64-45, AL) vs. Kansas City Royals (50-53, AL)"
257,1981 NEDIV,3-2,"Montreal Expos (60-48, NL) vs. Philadelphia Phillies (59-48, NL)"
258,1981 NWDIV,3-2,"Los Angeles Dodgers (63-47, NL) vs. Houston Astros (61-49, NL)"
259,1980 World Series,4-2,"Philadelphia Phillies (91-71, NL) vs. Kansas City Royals (97-65, AL)"
260,1980 ALCS,3-0,"Kansas City Royals (97-65, AL) vs. New York Yankees (103-59, AL)"
